id,Response
237847,0
153741,0
280091,0
35793,0
97890,0
275357,0
160573,0
147192,0
302665,0
305161,0
245318,0
75491,0
351865,0
87406,0
63675,0
189958,0
52510,0
202832,0
266626,0
105165,0
145365,0
3296,0
328230,0
108534,0
223356,0
97268,0
242067,0
15222,0
109077,0
313937,0
129425,0
267195,0
303024,0
264950,0
45358,0
59427,0
52177,0
156129,0
249437,0
246007,0
185626,0
139684,0
334623,0
137315,0
169639,0
84801,0
99652,0
233961,0
234076,0
71093,0
219276,0
121765,0
187382,0
246841,0
348060,0
351516,0
311160,0
333482,0
61808,0
214488,0
290445,0
352496,0
340384,0
6439,0
163523,0
28316,0
323900,0
122,0
41525,0
286245,0
345588,0
317871,0
215191,0
299389,0
195271,0
116110,0
30317,0
239094,0
26685,0
312037,0
135553,0
35785,0
377460,0
213484,0
170151,0
40833,0
48605,0
12431,0
88989,0
329002,0
41654,0
315409,0
195167,0
189517,0
361957,0
352090,0
327464,0
127219,0
170396,0
90853,0
273419,0
255571,0
93116,0
117471,0
308070,0
23462,0
128468,0
102780,0
210214,0
365280,0
191889,0
229985,0
92010,0
161489,0
306796,0
305936,0
69138,0
330311,0
279049,0
227888,0
279318,0
186599,0
107209,0
95492,0
195908,0
238349,0
55812,0
176444,0
211969,0
134265,0
314904,0
136999,0
309868,0
258914,0
328776,0
221228,0
32587,0
10706,0
190792,0
149158,0
118736,0
220257,0
132658,0
89463,0
79848,0
132714,0
19516,0
194004,0
278329,0
57668,0
36445,0
63484,0
224013,0
347554,0
212640,0
212065,0
343743,0
55935,0
149887,0
126004,0
105928,0
92824,0
168830,0
271901,0
207113,0
294816,0
151384,0
89508,0
143870,0
280043,0
5695,0
371458,0
224264,0
314047,0
330065,0
20493,0
357325,0
14489,0
255661,0
200675,0
321661,0
5138,0
350563,0
63421,0
298069,0
43485,0
228705,0
122375,0
99953,0
52568,0
278530,0
340635,0
141822,0
142016,0
105739,0
307265,0
96224,0
375681,0
32720,0
320891,0
361960,0
355224,0
114132,0
171412,0
26442,0
368445,0
272343,0
322908,0
70124,0
165225,0
164267,0
3490,0
322424,0
235415,0
144909,0
15330,0
280106,0
174012,0
289478,0
182958,0
206134,0
16160,0
171285,0
33684,0
16250,0
237190,0
49995,0
35311,0
370189,0
95975,0
312920,0
43389,0
54415,0
369778,0
80042,0
368186,0
288968,0
93870,0
116560,0
151620,0
285334,0
268388,0
327379,0
89399,0
186962,0
159352,0
343794,0
157657,0
54623,0
113929,0
266918,0
98816,0
65827,0
146555,0
237467,0
35897,0
380410,0
326987,0
151285,0
252672,0
37983,0
196085,0
218505,0
307978,0
207973,0
44136,0
168000,0
76925,0
91582,0
6244,0
308641,0
251778,0
318541,0
34396,0
288899,0
368371,0
255888,0
302741,0
80689,0
130359,0
175884,0
268355,0
34420,0
277007,0
114622,0
336664,0
14529,0
247948,0
353248,0
81817,0
284317,0
118400,0
29146,0
92267,0
366772,0
86260,0
361107,0
129329,0
270170,0
257464,0
331740,0
9336,0
343614,0
104889,0
252036,0
354537,0
236027,0
123223,0
373168,0
221909,0
277558,0
285760,0
178889,0
121367,0
232008,0
197736,0
112267,0
278126,0
340162,0
199372,0
146390,0
230816,0
193917,0
101070,0
15399,0
296712,0
238197,0
13088,0
203430,0
271705,0
162293,0
157219,0
295260,0
92635,0
213097,0
377230,0
312011,0
327540,0
171211,0
53388,0
124055,0
69381,0
128992,0
187326,0
190737,0
2384,0
145104,0
216298,0
310927,0
155342,0
87294,0
28051,0
54904,0
173626,0
133393,0
225928,0
68879,0
120973,0
86875,0
251793,0
349719,0
77043,0
259888,0
1460,0
167805,0
15045,0
60011,0
102913,0
200325,0
300190,0
197710,0
33021,0
254113,0
333311,0
372768,0
68726,0
289356,0
28400,0
29745,0
295817,0
247711,0
244685,0
23415,0
212501,0
341156,0
147726,0
6861,0
348084,0
220092,0
261176,0
4277,0
56933,0
229502,0
376619,0
166976,0
87878,0
322138,0
183484,0
273311,0
226232,0
304439,0
127811,0
233631,0
362695,0
278317,0
372978,0
293645,0
106051,0
244949,0
205271,0
121675,0
197254,0
240651,0
34016,0
53226,0
195641,0
41741,0
263891,0
48748,0
29697,0
231474,0
205156,0
130629,0
210898,0
358312,0
369862,0
62593,0
169457,0
62979,0
89369,0
152601,0
367143,0
25628,0
81056,0
340973,0
314759,0
92893,0
123659,0
193994,0
320451,0
45115,0
81194,0
282121,0
59396,0
82392,0
27000,0
297830,0
147043,0
259247,0
164958,0
18019,0
56930,0
376236,0
93438,0
216172,0
110119,0
26118,0
276226,0
304623,0
200723,0
339166,0
130310,0
318958,0
339879,0
213933,0
22669,0
373715,0
189179,0
120282,0
264452,0
237615,0
147176,0
174325,0
24356,0
328471,0
239448,0
315478,0
361372,0
114631,0
294510,0
159389,0
31382,0
118980,0
233039,0
332138,0
137929,0
111723,0
275637,0
343223,0
164633,0
351086,0
317408,0
233957,0
182262,0
30855,0
170025,0
86070,0
179241,0
187477,0
56234,0
182371,0
216307,0
372568,0
66789,0
338396,0
361952,0
290099,0
50619,0
54447,0
376815,0
361869,0
111379,0
194323,0
33530,0
229871,0
329918,0
279242,0
348022,0
42046,0
302969,0
230305,0
346728,0
19074,0
105671,0
40949,0
56382,0
242119,0
264254,0
10142,0
294329,0
169548,0
107602,0
12485,0
170685,0
193229,0
60696,0
265069,0
372327,0
346188,0
380101,0
194866,0
312925,0
246487,0
224305,0
176860,0
55155,0
161467,0
95768,0
273796,0
223999,0
68808,0
241250,0
117260,0
30073,0
164173,0
120667,0
84290,0
206337,0
71815,0
371787,0
360256,0
69700,0
224258,0
9085,0
252453,0
361445,0
339271,0
18645,0
20737,0
376569,0
355089,0
104178,0
251160,0
202404,0
175933,0
74419,0
332845,0
120288,0
103249,0
309597,0
130222,0
246120,0
144664,0
62891,0
8947,0
202002,0
271329,0
119140,0
263121,0
160894,0
124446,0
7711,0
312042,0
159788,0
83790,0
321245,0
269098,0
38664,0
264331,0
23469,0
38009,0
205364,0
49086,0
45940,0
119265,0
301843,0
213129,0
346779,0
64633,0
113158,0
265909,0
50578,0
45076,0
218873,0
242400,0
46997,0
288235,0
70720,0
142160,0
294139,0
158132,0
165270,0
84755,0
208233,0
179507,0
375974,0
187384,0
336598,0
98767,0
199616,0
360776,0
291413,0
39298,0
96522,0
345071,0
189685,0
376842,0
34703,0
159299,0
78183,0
89902,0
158687,0
376087,0
208284,0
340189,0
269479,0
339398,0
273459,0
195227,0
63065,0
176018,0
80055,0
249901,0
277377,0
257059,0
17423,0
217308,0
205874,0
84665,0
66262,0
64531,0
239832,0
229444,0
328894,0
247922,0
346781,0
249345,0
17073,0
364785,0
380539,0
266905,0
37934,0
207625,0
51478,0
30339,0
121057,0
121141,0
84379,0
220451,0
219393,0
7033,0
81384,0
47813,0
157549,0
181787,0
211109,0
298953,0
222779,0
256079,0
349583,0
347025,0
302811,0
101923,0
16323,0
181389,0
258613,0
67815,0
250561,0
315580,0
348180,0
151353,0
285752,0
120426,0
209733,0
18446,0
84967,0
171657,0
4363,0
230713,0
217314,0
59826,0
65359,0
165764,0
18065,0
264466,0
355799,0
242660,0
118479,0
32830,0
261926,0
48923,0
56955,0
233299,0
353537,0
371402,0
103755,0
88908,0
108060,0
341912,0
67330,0
128900,0
190946,0
48396,0
36196,0
113764,0
27810,0
316375,0
278400,0
203678,0
356219,0
312048,0
322988,0
94760,0
156808,0
187342,0
351595,0
351885,0
378731,0
290264,0
206407,0
308338,0
202925,0
13651,0
339656,0
224670,0
176687,0
290694,0
331100,0
223046,0
64306,0
40908,0
287060,0
275251,0
359864,0
142841,0
185189,0
136686,0
43858,0
14341,0
31257,0
305693,0
139515,0
54071,0
253967,0
279741,0
302716,0
139843,0
216443,0
312276,0
134204,0
340869,0
367410,0
132954,0
255366,0
103226,0
319407,0
112861,0
253384,0
159206,0
161512,0
118976,0
345090,0
318014,0
226982,0
177490,0
36625,0
258305,0
359818,0
126374,0
337162,0
335009,0
47506,0
158484,0
361438,0
153677,0
377951,0
71648,0
11658,0
335790,0
25652,0
163543,0
1141,0
129134,0
81123,0
238323,0
98975,0
225151,0
70341,0
152990,0
200510,0
141295,0
138190,0
123024,0
124728,0
303684,0
97774,0
87473,0
343825,0
11289,0
317092,0
81617,0
21700,0
146902,0
76845,0
302677,0
357617,0
78621,0
267486,0
175027,0
107672,0
213537,0
103127,0
107662,0
92111,0
251088,0
2172,0
62661,0
73523,0
46669,0
309837,0
173661,0
130432,0
278253,0
237966,0
112195,0
152558,0
49526,0
377844,0
303201,0
366027,0
81813,0
233493,0
164265,0
190353,0
215113,0
323218,0
356144,0
204921,0
320027,0
80773,0
342806,0
156764,0
301542,0
193778,0
246733,0
179047,0
211151,0
323728,0
344299,0
153535,0
3556,0
66915,0
101006,0
208490,0
222325,0
292001,0
178573,0
191643,0
180844,0
284976,0
315358,0
127624,0
207886,0
239457,0
10135,0
263228,0
107334,0
164524,0
166345,0
371148,0
296579,0
68658,0
270552,0
293203,0
12275,0
3916,0
13361,0
324024,0
30463,0
331980,0
255417,0
184800,0
86556,0
113242,0
172296,0
352318,0
159867,0
331096,0
24946,0
51704,0
343073,0
217597,0
288813,0
16103,0
38186,0
63134,0
194631,0
317217,0
317361,0
377778,0
311379,0
184524,0
54738,0
223495,0
36438,0
46744,0
19978,0
215541,0
319937,0
352935,0
137086,0
20313,0
57882,0
114896,0
20861,0
30365,0
225745,0
286682,0
125366,0
83354,0
16856,0
295683,0
366377,0
281053,0
63958,0
49713,0
195642,0
48558,0
243798,0
372802,0
310401,0
204863,0
22380,0
248838,0
153814,0
133811,0
318948,0
77610,0
192498,0
274452,0
369979,0
4064,0
123573,0
32449,0
314631,0
362654,0
338223,0
176772,0
139038,0
215978,0
79708,0
313726,0
306083,0
75406,0
121725,0
197422,0
279843,0
295542,0
74710,0
95287,0
302148,0
152779,0
63728,0
191619,0
269905,0
135759,0
218739,0
249686,0
15910,0
343676,0
313715,0
226453,0
257318,0
200626,0
23493,0
24738,0
345345,0
337651,0
198277,0
281432,0
261704,0
159313,0
69266,0
25833,0
52188,0
11715,0
150040,0
129461,0
350349,0
206138,0
93304,0
110802,0
8323,0
212836,0
160449,0
116418,0
285421,0
296774,0
24918,0
332990,0
192214,0
130383,0
247812,0
335525,0
275165,0
332246,0
236771,0
97982,0
298721,0
360861,0
222739,0
366374,0
164703,0
76408,0
291835,0
334999,0
211483,0
226097,0
339591,0
122301,0
101826,0
3128,0
289116,0
79222,0
357089,0
74548,0
379060,0
68176,0
367023,0
316777,0
171338,0
252658,0
345878,0
173897,0
102818,0
299056,0
57575,0
326681,0
198425,0
149321,0
351251,0
128998,0
114168,0
102718,0
125952,0
271211,0
15846,0
204083,0
216176,0
101305,0
301147,0
235523,0
101557,0
269864,0
283308,0
45334,0
296506,0
359175,0
213997,0
97757,0
265166,0
67111,0
4819,0
361188,0
53906,0
139987,0
17966,0
310681,0
159517,0
366839,0
87824,0
341103,0
19165,0
85899,0
64597,0
308681,0
171808,0
347653,0
183554,0
371272,0
166084,0
102423,0
313407,0
372407,0
97320,0
207378,0
95231,0
247887,0
131542,0
221093,0
14385,0
285356,0
141889,0
252270,0
308552,0
342117,0
71966,0
22742,0
40673,0
192676,0
363504,0
73972,0
301350,0
7790,0
81979,0
281860,0
260090,0
169948,0
123655,0
43726,0
98923,0
143858,0
328698,0
137718,0
222579,0
29554,0
142590,0
65900,0
355716,0
88263,0
19429,0
362928,0
265228,0
210118,0
340621,0
3184,0
20878,0
130835,0
137377,0
174278,0
145784,0
247613,0
222730,0
124984,0
350754,0
225808,0
46882,0
154202,0
204531,0
344720,0
44074,0
360662,0
267951,0
23876,0
345751,0
209708,0
3794,0
348646,0
77131,0
22884,0
223296,0
378428,0
240822,0
183640,0
185755,0
240920,0
59986,0
345615,0
78671,0
324048,0
212087,0
34430,0
178598,0
32874,0
317435,0
148044,0
323354,0
251945,0
198886,0
118111,0
5914,0
119856,0
178191,0
251909,0
106773,0
340769,0
288699,0
268432,0
362487,0
135161,0
129046,0
54184,0
29546,0
162913,0
344853,0
132745,0
33384,0
338601,0
174136,0
380938,0
232410,0
113328,0
179398,0
36851,0
263736,0
2561,0
234416,0
309699,0
282281,0
279182,0
307418,0
192443,0
189237,0
252030,0
57685,0
193948,0
247706,0
283282,0
168469,0
43860,0
267469,0
47745,0
177271,0
4075,0
250821,0
62114,0
68819,0
358614,0
263703,0
268938,0
207574,0
96995,0
116268,0
7519,0
277380,0
98147,0
235689,0
302902,0
131036,0
213402,0
365184,0
31256,0
48565,0
266612,0
148994,0
238863,0
219868,0
313200,0
334800,0
98360,0
331558,0
167523,0
51396,0
2641,0
244620,0
246778,0
134466,0
123908,0
85323,0
380271,0
113353,0
354473,0
346298,0
69230,0
354576,0
266425,0
232857,0
246810,0
240323,0
167391,0
33974,0
167341,0
93414,0
356044,0
40627,0
319885,0
329483,0
137799,0
48309,0
185645,0
279429,0
380747,0
133947,0
182745,0
370929,0
233125,0
291087,0
57337,0
149862,0
367519,0
33462,0
341239,0
338852,0
253021,0
347326,0
72771,0
15465,0
64233,0
33925,0
238252,0
28696,0
309421,0
63259,0
127464,0
154176,0
262574,0
127337,0
322277,0
328474,0
76655,0
175139,0
10377,0
23418,0
276719,0
101971,0
123600,0
82173,0
105625,0
69076,0
72141,0
168717,0
176287,0
305673,0
280533,0
206427,0
120813,0
250813,0
106830,0
250464,0
338095,0
270587,0
124622,0
124439,0
285134,0
8096,0
34217,0
328346,0
307778,0
50972,0
342463,0
317259,0
274352,0
155762,0
79068,0
22041,0
290853,0
340557,0
376636,0
215848,0
74091,0
295664,0
284634,0
352461,0
180950,0
138424,0
111222,0
190708,0
318060,0
364021,0
120207,0
148806,0
178395,0
365749,0
53305,0
31248,0
147426,0
280702,0
277743,0
102340,0
334682,0
379734,0
289221,0
9494,0
122461,0
3420,0
97816,0
220948,0
365878,0
9383,0
38840,0
278065,0
257030,0
44350,0
173624,0
237726,0
329609,0
210242,0
288206,0
338461,0
283287,0
124714,0
59571,0
35277,0
269229,0
202676,0
275918,0
2691,0
39850,0
253139,0
106075,0
341760,0
109848,0
28349,0
321941,0
334261,0
38834,0
312181,0
327878,0
286550,0
142370,0
188090,0
326108,0
220399,0
207565,0
72162,0
296993,0
210973,0
259204,0
285887,0
60063,0
100427,0
9208,0
7460,0
338415,0
188201,0
100386,0
356847,0
16518,0
374068,0
348839,0
130691,0
275502,0
259532,0
40304,0
281118,0
48004,0
50433,0
363337,0
229522,0
316333,0
124352,0
341112,0
138729,0
109626,0
293301,0
144332,0
83888,0
261682,0
188472,0
130860,0
242238,0
321734,0
24964,0
258444,0
379504,0
83286,0
75933,0
287768,0
98994,0
59589,0
209080,0
44859,0
32003,0
184575,0
235442,0
327233,0
16161,0
321354,0
215565,0
180855,0
93053,0
344310,0
262920,0
269156,0
368624,0
10217,0
226587,0
160714,0
198698,0
27611,0
50938,0
153552,0
123418,0
152711,0
45655,0
349935,0
246205,0
126331,0
29592,0
278350,0
110927,0
131983,0
301463,0
92327,0
57681,0
99278,0
107360,0
249141,0
52078,0
11936,0
182651,0
217,0
13323,0
76454,0
72014,0
37189,0
161100,0
324175,0
252266,0
361806,0
267363,0
277390,0
84659,0
329181,0
251256,0
215419,0
238350,0
30112,0
31022,0
50645,0
51081,0
305036,0
161410,0
337518,0
89187,0
299655,0
214168,0
167232,0
199776,0
69587,0
346153,0
39502,0
257942,0
231294,0
94709,0
55971,0
43444,0
257810,0
256049,0
312823,0
356768,0
242188,0
325928,0
353136,0
286054,0
116820,0
125601,0
202471,0
125098,0
352212,0
152347,0
204726,0
261905,0
185266,0
197847,0
55973,0
240562,0
109983,0
220167,0
107846,0
24557,0
128311,0
255983,0
125994,0
273121,0
214893,0
50422,0
278835,0
116368,0
170887,0
216809,0
122970,0
319810,0
251584,0
86917,0
206543,0
247690,0
368129,0
113970,0
26008,0
37600,0
111752,0
4211,0
345767,0
334859,0
329586,0
304981,0
119769,0
131947,0
373815,0
208439,0
352511,0
144955,0
232884,0
144641,0
8394,0
163331,0
1742,0
141526,0
160473,0
201278,0
25070,0
354393,0
181718,0
267502,0
224368,0
276028,0
222944,0
224630,0
364190,0
80522,0
297554,0
292037,0
376759,0
13096,0
232320,0
322701,0
95256,0
43915,0
259390,0
39640,0
224770,0
332890,0
112796,0
366155,0
41307,0
234453,0
282317,0
266765,0
160603,0
107091,0
15629,0
379771,0
106363,0
229242,0
130790,0
262653,0
355763,0
78104,0
267952,0
45235,0
263264,0
313383,0
277440,0
117129,0
298805,0
149711,0
261385,0
253084,0
16298,0
323852,0
127329,0
236500,0
317655,0
332164,0
49325,0
93532,0
360825,0
103305,0
36909,0
90279,0
345739,0
136638,0
339433,0
4647,0
20752,0
173610,0
347421,0
57791,0
165420,0
290110,0
300902,0
243505,0
11705,0
365707,0
372457,0
150899,0
244734,0
312618,0
133689,0
212930,0
160762,0
294818,0
299472,0
166638,0
215857,0
49119,0
60917,0
149523,0
267022,0
283401,0
80087,0
156253,0
131331,0
278510,0
3923,0
347658,0
23053,0
266808,0
304683,0
105910,0
235777,0
375310,0
247822,0
337582,0
301311,0
26636,0
152844,0
293256,0
170986,0
40438,0
207557,0
105179,0
375332,0
255166,0
298918,0
285162,0
260598,0
107971,0
5237,0
131274,0
283424,0
199623,0
29796,0
56529,0
348643,0
74429,0
269740,0
303877,0
99308,0
342962,0
183062,0
349808,0
255879,0
375579,0
278183,0
16711,0
343008,0
323571,0
252700,0
334031,0
303437,0
227111,0
148293,0
202496,0
299863,0
251474,0
15985,0
48228,0
277138,0
347296,0
365787,0
195292,0
149410,0
290132,0
314288,0
304354,0
144222,0
306149,0
34177,0
20660,0
267911,0
141701,0
45502,0
310605,0
280609,0
13662,0
324927,0
145847,0
22287,0
380309,0
285211,0
289349,0
303251,0
372416,0
142912,0
319897,0
139525,0
1881,0
82729,0
39337,0
368446,0
323209,0
198023,0
109477,0
330721,0
155558,0
19248,0
117675,0
31416,0
95757,0
217769,0
42344,0
191313,0
228803,0
213958,0
372990,0
236708,0
227117,0
173599,0
74443,0
163152,0
96715,0
9219,0
370113,0
269437,0
272359,0
27874,0
309325,0
282723,0
362466,0
23707,0
215272,0
11511,0
359879,0
100712,0
241184,0
242022,0
54336,0
280965,0
248049,0
310982,0
369494,0
259245,0
260486,0
315256,0
328251,0
155188,0
129823,0
324864,0
159778,0
148367,0
191709,0
251212,0
334730,0
324868,0
167635,0
215208,0
229111,0
76555,0
379424,0
139286,0
313935,0
43150,0
111426,0
46961,0
205607,0
36230,0
26379,0
127111,0
366735,0
134887,0
218841,0
31106,0
60860,0
116841,0
276049,0
247518,0
330709,0
205619,0
274673,0
41350,0
175632,0
285206,0
264473,0
72910,0
246280,0
51883,0
103866,0
293396,0
52946,0
191607,0
18594,0
313047,0
82406,0
272774,0
291178,0
349342,0
297521,0
40144,0
46472,0
352855,0
82321,0
267859,0
348796,0
158093,0
208112,0
24631,0
348663,0
263394,0
125785,0
345152,0
245024,0
52003,0
169925,0
50658,0
79649,0
74738,0
71358,0
313366,0
330699,0
222114,0
178271,0
345626,0
157143,0
277707,0
136873,0
156776,0
222154,0
325632,0
273174,0
372819,0
71072,0
142712,0
63217,0
341765,0
53892,0
371695,0
323241,0
302216,0
228702,0
242299,0
355096,0
303460,0
115615,0
160769,0
40179,0
332722,0
28615,0
120243,0
250254,0
145233,0
85900,0
82378,0
103826,0
242097,0
190101,0
141590,0
260667,0
124071,0
107147,0
162973,0
295197,0
325347,0
378293,0
314065,0
212026,0
296882,0
127487,0
293862,0
370642,0
280821,0
75169,0
39760,0
192312,0
359156,0
116189,0
375699,0
83037,0
363810,0
29296,0
130346,0
374343,0
202245,0
320638,0
282999,0
165537,0
153283,0
372596,0
131261,0
109046,0
35418,0
347945,0
115726,0
379645,0
313146,0
242514,0
356574,0
302564,0
79326,0
203457,0
118142,0
321516,0
160351,0
144510,0
210065,0
88589,0
162300,0
75106,0
223265,0
243172,0
246636,0
314290,0
209480,0
124405,0
155097,0
203028,0
137693,0
134051,0
225466,0
85043,0
180997,0
335959,0
363720,0
14468,0
338538,0
161508,0
164630,0
376073,0
31874,0
113769,0
8202,0
267188,0
274003,0
219643,0
336022,0
97041,0
172421,0
310392,0
350597,0
109414,0
118669,0
130028,0
292029,0
135619,0
111159,0
211653,0
128747,0
194946,0
297620,0
338463,0
106068,0
57651,0
72292,0
198334,0
200065,0
90990,0
235768,0
230547,0
123277,0
91645,0
256658,0
79345,0
345211,0
205200,0
219014,0
145583,0
74374,0
84886,0
60359,0
286995,0
214081,0
317174,0
237348,0
224704,0
235865,0
198453,0
250743,0
233434,0
140954,0
232572,0
239033,0
138114,0
366887,0
32172,0
71191,0
160937,0
277297,0
224454,0
260988,0
282688,0
156818,0
172655,0
116645,0
220133,0
311198,0
296527,0
236653,0
223817,0
245007,0
53228,0
28299,0
167494,0
81670,0
48950,0
106430,0
32257,0
261331,0
209751,0
56917,0
267664,0
132595,0
35699,0
155691,0
277167,0
109780,0
81505,0
356247,0
123607,0
91457,0
366205,0
246715,0
154160,0
264322,0
247992,0
234784,0
359180,0
96416,0
85169,0
299229,0
185037,0
292279,0
329977,0
178368,0
297676,0
163557,0
109426,0
105577,0
292551,0
29666,0
49880,0
10928,0
129704,0
169293,0
75100,0
186696,0
71357,0
356770,0
339537,0
299032,0
330601,0
173883,0
281509,0
114762,0
369635,0
261023,0
331085,0
319144,0
227446,0
230694,0
279254,0
125897,0
52996,0
41097,0
377512,0
97743,0
270697,0
205034,0
13424,0
35642,0
211334,0
249220,0
327806,0
42200,0
222420,0
220906,0
131340,0
133081,0
176775,0
208928,0
140541,0
204486,0
331685,0
356572,0
668,0
220945,0
243839,0
988,0
312112,0
53485,0
66876,0
236862,0
302535,0
43110,0
16651,0
334177,0
290969,0
223947,0
46045,0
292784,0
166658,0
218595,0
112761,0
311895,0
304798,0
155515,0
373004,0
56792,0
151321,0
214138,0
137541,0
290136,0
337145,0
158267,0
177929,0
357225,0
61152,0
201304,0
252960,0
182468,0
262662,0
93998,0
250684,0
70782,0
234236,0
88078,0
19542,0
303454,0
196049,0
148193,0
354421,0
122877,0
97801,0
319687,0
321587,0
92445,0
118394,0
75018,0
371059,0
55265,0
268243,0
318375,0
22643,0
225328,0
2480,0
159825,0
228688,0
281867,0
238597,0
112946,0
297582,0
45952,0
261564,0
351710,0
196529,0
169111,0
274466,0
327046,0
221012,0
114487,0
183174,0
68434,0
69258,0
266719,0
198903,0
377225,0
296266,0
112880,0
312734,0
287533,0
166206,0
361045,0
54111,0
117231,0
157483,0
211911,0
117576,0
344954,0
226454,0
79022,0
361357,0
105343,0
35302,0
117417,0
194376,0
3503,0
37794,0
95777,0
221976,0
137390,0
213195,0
44768,0
72158,0
161765,0
207799,0
20147,0
336339,0
207035,0
63544,0
362772,0
120939,0
306532,0
346790,0
231741,0
232438,0
163258,0
359054,0
321182,0
277788,0
281151,0
331869,0
163361,0
250294,0
243271,0
200953,0
327454,0
50226,0
77425,0
167159,0
127505,0
254314,0
79669,0
116784,0
173777,0
270895,0
246009,0
107553,0
230172,0
40060,0
360742,0
96918,0
122398,0
165825,0
77751,0
330398,0
197818,0
336741,0
179314,0
181637,0
273356,0
360932,0
35630,0
347744,0
369826,0
320843,0
22999,0
86651,0
20590,0
141493,0
345190,0
138306,0
363818,0
247660,0
39004,0
183198,0
230323,0
228321,0
332745,0
75466,0
282153,0
13048,0
161698,0
176341,0
231183,0
218366,0
71800,0
64656,0
161700,0
289921,0
342500,0
19182,0
25453,0
13017,0
197924,0
89941,0
47966,0
60324,0
136666,0
209666,0
216322,0
366557,0
274947,0
221350,0
14768,0
98221,0
360562,0
313488,0
368888,0
178821,0
209388,0
15684,0
105203,0
113480,0
275268,0
287925,0
256559,0
257766,0
174950,0
374605,0
93949,0
280258,0
343188,0
25783,0
77663,0
331683,0
310459,0
328841,0
76582,0
186586,0
49357,0
235558,0
231887,0
85440,0
62441,0
4416,0
12436,0
125092,0
202640,0
258590,0
146232,0
178503,0
320811,0
53580,0
67407,0
134112,0
294195,0
87819,0
122569,0
94166,0
178439,0
45595,0
288531,0
351400,0
14569,0
139589,0
169098,0
73263,0
118666,0
241993,0
97723,0
151037,0
222738,0
66633,0
131894,0
276656,0
1702,0
31077,0
83563,0
162667,0
172683,0
348515,0
225457,0
268108,0
354818,0
294275,0
324889,0
37626,0
131860,0
154824,0
223918,0
346464,0
128178,0
37320,0
60380,0
278344,0
365918,0
141883,0
331560,0
289757,0
152055,0
115280,0
375066,0
59041,0
295665,0
210129,0
99373,0
256474,0
149094,0
362940,0
58415,0
172357,0
1542,0
196095,0
274970,0
332669,0
16720,0
318184,0
124333,0
133375,0
340519,0
139648,0
10648,0
276511,0
335126,0
272771,0
34536,0
38885,0
191753,0
24329,0
278206,0
367876,0
286244,0
182019,0
359827,0
106308,0
236658,0
332954,0
212043,0
209669,0
19035,0
45820,0
373646,0
281558,0
67261,0
164980,0
224824,0
145743,0
87754,0
59109,0
77023,0
73975,0
225283,0
174857,0
155817,0
276679,0
78461,0
71551,0
5476,0
123312,0
278081,0
215040,0
194863,0
254764,0
350331,0
244718,0
77087,0
320322,0
240240,0
329572,0
364645,0
261150,0
42586,0
344793,0
356526,0
321920,0
313480,0
18749,0
81388,0
320182,0
77286,0
29668,0
259951,0
68050,0
60153,0
175289,0
370336,0
333877,0
197403,0
101938,0
172430,0
59195,0
349541,0
58140,0
64173,0
59905,0
153456,0
62258,0
134771,0
6517,0
266217,0
208542,0
255789,0
380861,0
40493,0
117225,0
93165,0
2577,0
124747,0
168428,0
211470,0
18155,0
327893,0
335437,0
341136,0
182693,0
267137,0
324445,0
282767,0
210236,0
20048,0
162641,0
179873,0
105204,0
323568,0
1955,0
110264,0
139741,0
258990,0
316267,0
292750,0
8607,0
126001,0
263904,0
96396,0
24785,0
256996,0
17921,0
179580,0
114180,0
118737,0
173187,0
54435,0
184329,0
232276,0
51722,0
276616,0
22907,0
161542,0
63756,0
162336,0
379721,0
344086,0
159903,0
232161,0
111518,0
129331,0
371161,0
273749,0
116902,0
163435,0
356070,0
157489,0
44282,0
159592,0
63289,0
232191,0
126480,0
37500,0
30920,0
184716,0
184832,0
63854,0
33381,0
203293,0
22121,0
102834,0
102009,0
283847,0
300113,0
107859,0
117874,0
324355,0
1541,0
373053,0
210342,0
360808,0
62957,0
267837,0
167392,0
241447,0
317863,0
108131,0
97704,0
200899,0
95430,0
28996,0
58232,0
81989,0
247494,0
167836,0
127691,0
75920,0
276356,0
65268,0
59374,0
157144,0
197654,0
339961,0
228390,0
130968,0
79195,0
159139,0
69257,0
322084,0
35025,0
39411,0
199123,0
36773,0
13311,0
186089,0
69087,0
71390,0
69713,0
32671,0
25028,0
70732,0
69463,0
220531,0
9848,0
254939,0
203855,0
255349,0
310858,0
47887,0
301545,0
12809,0
188834,0
170079,0
15404,0
330956,0
30729,0
325731,0
82263,0
246310,0
1781,0
108756,0
59234,0
141559,0
343706,0
210429,0
248331,0
215907,0
78479,0
261969,0
353591,0
235276,0
238574,0
174530,0
302138,0
372038,0
60391,0
291563,0
80848,0
344879,0
186646,0
201415,0
70062,0
294443,0
145108,0
370806,0
169273,0
230132,0
70959,0
179672,0
231174,0
327189,0
49587,0
3451,0
305661,0
175648,0
181656,0
379248,0
119012,0
251999,0
259145,0
179269,0
75265,0
5683,0
339060,0
161795,0
347335,0
102487,0
24583,0
48250,0
326227,0
104868,0
90937,0
329416,0
76679,0
174553,0
335249,0
21861,0
304324,0
363247,0
362129,0
197797,0
241032,0
204796,0
271097,0
3087,0
230457,0
11263,0
152677,0
257816,0
325462,0
219321,0
294603,0
146381,0
245107,0
61153,0
221521,0
93024,0
201729,0
303706,0
104093,0
353100,0
357355,0
202473,0
375189,0
